,,16.762,,,,,,,,,,,,,,
1089,3163,53018.206,A68F,A67D,A689,A6A7,A69E,,B63B,B62B,7844,B634,B635,B62C,E5CA,C8F7
1090,3164,53034.968,EB2E,EB22,EB23,EB49,EB40,,FD4A,FD37,E2AB,FD48,FD43,FD38,3072,1204
1091,3165,53051.73,3980,397B,397C,399C,399F,,9C50,9C3C,179D,9C66,9C5E,9C5E,7854,4F61
1092,3166,53068.492,849F,848F,8497,84B6,84AD,,E3CC,E3CD,6566,E3CC,E3CD,E3D1,E2B8,97E2
1093,3167,53085.254,CADF,CAE1,CADD,CAE8,CAE1,,2CEE,2CE5,AE96,2CEE,2CDC,2CDD,17A2,C1E2
1094,3168,53102.016,0DAD,0DB1,0DA5,0DCD,0DCF,,4ADB,4ADC,F895,4ADB,4ADC,4ADD,656B,0B54
1095,3169,53118.778,4D19,4D10,4D08,4D1A,4D11,,6B58,6B46,9696,6B58,6B46,6B50,AE9A,547F
1096,3170,53135.54,939B,9392,9393,939B,939C,,B19E,B195,EE2D,B19E,B195,B18D,F8A2,9D5F
1097,3171,53152.302,5E8F,5E84,5E84,5E8F,5E83,,FB02,FAF0,2942,FB1A,FB07,FB12,96A1,E5D4
1098,3172,53169.064,9A8F,9A83,9A7A,9A8F,9A83,,D595,D58C,728D,D5C1,D5B8,D5B9,EE29,3091
1099,3173,53185.826,E3B4,E3AB,E3B5,E3B4,E3AB,,FDCB,FDCC,AF73,FE01,FE02,FDF9,293B,7853
1100,3174,53202.588,2E93,2E8A,2E8B,2EAB,2EA2,,46E4,46DB,F92B,471B,4711,4714,7289,E2AF
1101,3175,53219.35,6A0F,69FD,69FE,6A06,69FD,,9073,905E,4278,907D,907F,9075,AF77,1797
1102,3176,53236.112,B3B2,B3B1,B3B2,B3D9,B3CF,,D88C,D883,A5E8,D8B5,D8AB,D8A1,F932,6576
1103,3177,53252.874,FEA0,FE97,FE8E,FE96,FE8D,,228D,228E,D83B,22CD,22BA,22BB,427A,AE9A
1104,3178,53269.636,FEA0,FE97,FE8E,FE96,FE8D,,7EC8,7EBF,2308,7EC7,7EBF,7EC0,A5E4,F8BA
1105,3179,53286.398,4109,4107,4108,4109,4107,,B34A,B341,618C,B362,B359,B35A,D83F,969A
1106,3180,53303.16,8ECD,8ECF,8ECE,8ECD,8EC4,,FB62,FB59,B73D,FB6F,FB65,FB5A,230C,EE48
1107,3181,53319.922,9CB7,9CA5,9CA6,9CD0,9CBE,,44AA,449E,FEBC,44A7,4495,44A2,6198,2946
1108,3182,53336.684,E8BA,E8B1,E8B2,E8D3,E8CA,,8DB6,8DAD,482F,8DB6,8DAD,8DAE,B741,7291
1109,3183,53353.446,2E27,2E1E,2E27,2E27,2E1E,,0CD3,0CCA,93BD,0CD3,0CC0,0CCB,FEC7,AF77
1110,3184,53370.208,77F7,77F8,77EF,780E,780F,,97A3,97A2,DB30,97D9,97D8,97D1,4833,F944
1111,3185,53386.97,E194,E194,E196,E19D,E195,,C8C9,C8B4,1C5B,C8F4,C8F2,C8F5,93C9,4292
1112,3186,53403.732,218D,2181,2183,218A,2181,,11D2,11C9,5C36,1208,1202,11F8,DB29,A5FB
1113,3187,53420.494,6B64,6B50,6B51,6B82,6B6F,,4F2E,4F25,F6C8,4F6E,4F5C,4F5D,1C57,D83F
1114,3188,53437.256,B643,B633,B63E,B63C,B63D,,97BF,97C0,675A,97DE,97DF,97D6,5C3A,230C
1115,3189,53454.018,FD52,FD49,FD48,FD50,FD3F,,C1C5,C1BC,A42D,C1DD,C1D4,C1D5,F6BD,61B6
1116,3190,53470.78,9C5A,9C44,9C50,9C6F,9C65,,0B39,0B30,ED82,0B58,0B58,0B50,6769,B74B
1117,3191,53487.542,E3DE,E3D5,E3D6,E3DE,E3D5,,546C,5462,2CDC,548C,5484,547B,A431,FECA
1118,3192,53504.304,2CF6,2CE4,2CE5,2CF6,2CE4,,9D46,9D34,7482,9D63,9D5C,9D5D,ED8E,4833
1119,3193,53521.066,4AE3,4AE4,4AE5,4AE3,4AE4,,E5D8,E5CF,B25B,E5CE,E5C5,E5C6,2CE0,93E2
1120,3194,53537.828,6B60,6B57,6B4F,6B60,6B57,,306D,306D,0702,308A,308C,3082,747C,DB49
1121,3195,53554.59,B19D,B19D,B19E,B19D,B19D,,7856,7843,52B4,784C,784D,784F,B261,1C62
1122,3196,53571.352,FB0A,FAF9,FB02,FB22,FB11,,E2BC,E2B2,9A13,E2BC,E2B2,E2AB,0709,5C3A
1123,3197,53588.114,FB0A,FAF9,FB02,FB22,FB11,,17A5,1792,C246,17A5,179C,179D,52B8,F6D1
1124,3198,53604.876,D593,D58A,D58B,D5D4,D5CC,,6576,656D,0D46,657A,6567,6566,9A0F,675E
1125,3199,53621.638,FDD3,FDD4,FDCB,FE09,FE00,,AEA9,AE97,5492,AEA8,AE97,AE96,C240,A44A
1126,3200,53638.4,46EC,46E3,46DB,4722,470F,,F8A5,F895,9DCA,F8BB,F8A9,F8AD,0D53,EDB3
1127,3201,53655.162,907B,906F,9067,9085,907C,,969E,969C,2664,96A5,9695,9696,5496,2CD6
1128,3202,53671.924,D89B,D88B,D893,D8BA,D8B3,,EE3A,EE24,441E,EE58,EE4B,EE4C,9DC3,747C
1129,3203,53688.686,229F,228C,2297,22CB,22C2,,294B,2936,8D2B,294A,2943,2943,2666,B261
1130,3204,53705.448,7ED0,7EC6,7EC8,7ECF,7EC7,,7295,7284,D6D7,7295,728C,728D,4423,0709
1131,3205,53722.21,B352,B353,B34A,B375,B361,,AF7B,AF69,7475,AF7B,AF69,AF73,8D32,52CF
1132,3206,53738.972,FB76,FB6D,FB6E,FB76,FB61,,F93F,F92C,BDE3,F94E,F942,F946,D6DA,9A2D
1133,3207,53755.734,44A6,44A6,449E,44A6,44A6,,4274,426C,0264,428E,4282,4292,7479,C240
1134,3208,53772.496,8DB5,8DB5,8DB6,8DC1,8DB5,,A5E8,A5E7,4F89,A5FF,A600,A601,BDE7,0D54
1135,3209,53789.258,0CDB,0CC8,0CD3,0CDB,0CC8,,D843,D835,8611,D83E,D835,D83B,0266,5496
1136,3210,53806.02,97B3,97A2,97AD,97E9,97D8,,2310,2310,C33F,2319,2310,2308,4F8D,9DC3
1137,3211,53822.782,C8C5,C8C5,C8C6,C903,C8FA,,6195,6196,0BF9,61B3,61B1,61A8,8615,269B
1138,3212,53839.544,11DA,11D4,11C9,1210,1207,,B74F,B73C,5667,B745,B73C,B747,C339,445A
1139,3213,53856.306,4F40,4F37,4F39,4F76,4F64,,FECE,FEC2,A19B,FEC4,FEC2,FEBC,0BFD,8D60
1140,3214,53873.068,97D1,97CB,97C9,97F0,97E7,,4837,4827,E6DC,4838,4827,4830,5663,D711
1141,3215,53889.83,C1CD,C1C4,C1C5,C1EE,C1E5,,93C5,93C4,2F86,93DD,93DD,93D5,A1A8,7499
1142,3216,53906.592,C1CD,C1C4,C1C5,C1EE,C1E5,,DB38,DB2F,795C,DB4D,DB44,DB4E,E6DD,BDFF
1143,3217,53923.354,0B4B,0B38,0B43,0B60,0B57,,1C66,1C5E,C77E,1C66,1C5E,1C55,2F8A,
1144,3218,53940.116,547C,5473,546C,5495,5482,,5C3E,5C35,0BF8,5C3E,5C35,5C40,7969,4F8F
1145,3219,53956.878,9D4F,9D3C,9D46,9D6E,9D62,,F6BE,F6CD,7C2A,F6BE,F6CD,F6C8,C78D,862A
1146,3220,53973.64,E5D6,E5CD,E5CE,E5D6,E5CD,,6762,6764,BDE8,6762,6764,675A,0BF9,C344
1147,3221,53990.402,3075,306C,3076,3092,3089,,A43D,A42C,07C8,A456,A445,A446,7C38,0BFD
1148,3222,54007.164,785E,784B,7856,785F,7855,,ED92,ED81,30A3,EDB7,EDAD,EDAE,BDE2,5689
1149,3223,54023.926,E2BB,E2B2,E2BB,E2BB,E2B2,,2CDA,2CDE,B44C,2CE4,2CDC,2CDF,07CC,A1A8
1150,3224,54040.688,17AD,179A,17A6,17A3,17A5,,7480,7477,FD20,7480,7481,7478,309E,E6DD
1151,3225,54057.45,6577,656E,656F,657D,656E,,B25A,B258,825B,B25A,B258,B25B,B450,2F8A
1152,3226,54074.212,AEA7,AE9C,AEA8,AEA7,AE9C,,070D,0702,BA8C,070D,0702,0702,FD24,7981
1153,3227,54090.974,F8AA,F8A4,F8A3,F8C5,F8BB,,52B1,52A8,F863,52CA,52C1,52CB,825B,C7A8
1154,3228,54107.736,96A6,969D,969E,96A6,969D,,9A13,9A0A,4124,9A31,9A28,9A32,BA86,0C11
1155,3229,54124.498,EE35,EE34,EE35,EE54,EE4B,,C244,C248,8A3D,C244,C23B,C246,F85E,7C84
1156,3230,54141.26,2947,2949,294B,2947,294A,,0D57,0D50,D394,0D57,0D4E,0D4F,4128,BDEC
1157,3231,54158.022,729D,7294,728D,7295,728C,,54A3,549A,FD11,54A3,549A,5492,8A41,309E
1158,3232,54174.784,AF80,AF70,AF78,AF84,AF78,,9DD0,9DBE,47A3,9DD0,9DBE,9DCA,D3A0,07E5
1159,3233,54191.546,F93C,F93E,F93E,F956,F955,,266B,2657,8FAD,26A0,268D,269A,FD15,309E
1160,3234,54208.308,4288,427F,4280,42A2,4296,,441D,4420,D1FA,445E,4453,4457,47A7,FD1C
1161,3235,54225.07,4288,427F,4280,42A2,4296,,8D35,8D2E,0D01,8D6B,8D5B,8D66,8FBB,B45A
1162,3236,54241.832,A5F8,A5E7,A5F0,A611,A5FE,,D6DF,D6D4,517E,D70D,D70B,D70C,D208,FD1C
1163,3237,54258.594,D852,D83D,D83E,D852,D842,,747C,7474,9F0F,7493,7494,7494,0D05,BA86
1164,3238,54275.356,2318,230F,2319,2324,2318,,BDE2,BDE2,3678,BE03,BDF0,BDFE,5179,825B
1165,3239,54292.118,619D,619E,619C,61BB,61B9,,026C,0258,6D5A,0280,0277,0278,9F13,BA86
1166,3240,54308.88,B757,B74E,B750,B74D,B74F,,4F91,4F88,B68E,4F88,4F8A,4F80,367C,F886
1167,3241,54325.642,FED3,FECD,FED1,FED3,FECD,,861C,8613,54C3,8638,8632,8630,6D5F,8A41
1168,3242,54342.404,483F,4836,4837,4838,4822,,C347,C33E,9DEC,C33D,C334,C33D,B689,411E
1169,3243,54359.166,93CD,93CC,93CD,93EE,93E5,,0C01,0BF8,E732,0C01,0BFB,0BF9,54C7,8A41
1170,3244,54375.928,DB40,DB37,DB38,DB55,DB4C,,5667,5666,308E,5685,5684,5687,9DF0,FD15
1171,3245,54392.69,1C63,1C5B,1C64,1C63,1C68,,A1A3,A1A3,6D4B,A1AC,A19A,A1A7,E736,D3A0
1172,3246,54409.452,5C46,5C3D,5C3E,5C46,5C47,,E6E1,E6D8,9C86,E6E1,E6D8,E6DC,309A,FD15
1173,3247,54426.214,F6DF,F6CD,F6D0,F6DF,F6D5,,2F8E,2F85,CABC,2F8E,2F85,2F89,6D53,47DD
1174,3248,54442.976,676A,6761,676D,676A,6780,,796F,795B,124B,7985,7974,7975,9C8A,8FB1
1175,3249,54459.738,A445,A43C,A440,A45E,A455,,C791,C788,B013,C7A8,C79F,C7A0,CAC0,0D10
1176,3250,54476.5,ED92,ED91,ED94,EDB3,EDAA,,0BF3,0BF4,DEF2,0C0C,0C03,0C0D,1245,D1FE
1177,3251,54493.262,2CEC,2CD9,2CE5,2CE2,2CE3,,7C3C,7C33,2CF1,7C89,7C76,7C81,B021,5179
1178,3252,54510.024,7488,747F,7489,7487,747F,,BDF0,BDDD,78C4,BDF0,BDE7,BDE8,DEF5,0D10
1179,3253,54526.786,B262,B257,B25F,B262,B257,,07DA,07D4,C0EC,07F2,07E9,07E1,2CEA,5179
1180,3254,54543.548,B262,B257,B25F,B262,B257,,30A2,30A2,08C2,30AB,30A2,309A,78D2,9F13
1181,3255,54560.31,0713,06FF,0700,0712,06FF,,B45D,B44B,5371,B45D,B455,B455,C0E8,36B4
1182,3256,54577.072,52C4,52B0,52BA,52DB,52C9,,FD20,FD17,9E60,FD20,FD1F,FD22,08C6,B6C2
1183,3257,54593.834,9A23,9A1C,9A13,9A42,9A30,,825F,8256,E5FD,825F,8256,825B,536D,6D94
1184,3258,54610.596,C24C,C243,C24E,C24C,C24D,,BA8A,BA8E,141B,BA94,BA8E,BA82,9E64,54E4
1185,3259,54627.358,0D56,0D56,0D57,0D61,0D4D,,F86B,F859,759F,F889,F880,F881,E601,B6C2
1186,3260,54644.12,54A2,5499,549A,54A2,5499,,4122,4119,BDF7,412C,4123,4124,1415,54E4
1187,3261,54660.882,9DD8,9DC6,9DC7,9DD8,9DCF,,8A52,8A3C,63A9,8A52,8A3C,8A3D,75A3,9E14
1188,3262,54677.644,2668,2669,266B,269E,269E,,D39C,D39B,A0E5,D39C,D39B,D394,BDF9,E753
1189,3263,54694.406,442E,4424,4429,4467,4453,,FD23,FD10,DDB0,FD23,FD10,FD11,63B5,30A8
1190,3264,54711.168,8D3B,8D34,8D2B,8D75,8D62,,47AB,47AA,211F,47E2,47E1,47DA,A0E9,6D72
1191,3265,54727.93,D6E8,D6D3,D6D6,D720,D714,,8FBF,8FB9,7038,8FB5,8FB6,8FB7,DDAF,9C81
1192,3266,54744.692,7485,747C,7474,749B,7491,,D20C,D201,C7F8,D20C,D201,D1FA,211A,6D72
1193,3267,54761.454,BDF3,BDED,BDE2,BE0E,BDF8,,0D09,0D00,019A,0D09,0D00,0D01,703D,9C81
1194,3268,54778.216,0272,026B,026A,0291,027F,,518A,5174,55B3,518A,5174,517E,C7FC,CAE9
1195,3269,54794.978,4F9B,4F87,4F91,4F99,4F92,,9F17,9F0E,951D,9F17,9F0E,9F0F,01A8,B03B
1196,3270,54811.74,8619,861A,8611,8636,8637,,368C,3685,DC94,36BE,36BB,36B0,55B7,1250
1197,3271,54828.502,C34F,C33C,C345,C34F,C344,,6D62,6D58,269B,6D8F,6D86,6D90,952D,B03B
1198,3272,54845.264,0C0C,0C00,0C02,0C09,0C00,,B695,B68D,6F15,B6CE,B6C5,B6BD,DC9F,DF1A
1199,3273,54862.026,0C0C,0C00,0C02,0C09,0C00,,54CB,54C2,B976,54E8,54DF,54E0,26AC,2D0B
1200,3274,54878.788,5677,566E,5667,5695,5684,,9DFE,9DEB,19B6,9E0C,9E03,9E04,6F23,78E2
1201,3275,54895.55,A1AB,A1AB,A1A3,A1AB,A1AB,,E73A,E73A,4CF7,E761,E74E,E759,B969,C0F0
1202,3276,54912.312,E6E9,E6E0,E6D9,E6E1,E6E0,,3096,3095,96F8,30AC,30AE,30A4,19AF,08DE
1203,3277,54929.074,2F96,2F8D,2F8E,2F96,2F8D,,6D55,6D4C,3418,6D75,6D6E,6D6B,4CF0,9E9C
1204,3278,54945.836,7975,7963,796F,798D,7984,,9C8E,9C85,7976,9C8E,9C86,9C7D,9702,5375
1205,3279,54962.598,C78E,C790,C794,C7B0,C7AB,,CAC4,CAC6,C6A6,CAEC,CAE3,CADA,3412,9E9C
1206,3280,54979.36,0BFB,0BFD,0BF3,0C1D,0C0B,,1253,1240,1092,1256,1240,124B,797A,E601
1207,3281,54996.122,7C3A,7C3B,7C3B,7C87,7C87,,B028,B01C,4D74,B040,B035,B02B,C6AA,1415
1208,3282,55012.884,BDFB,BDE5,BDF0,BDFB,BDEF,,DEFA,DEFB,ADCD,DF1A,DF13,DF0B,1096,75A3
1209,3283,55029.646,07D8,07D9,07DD,07F1,07E8,,2CF9,2CEE,F0D1,2D0F,2CFE,2D07,4D77,BDF9
1210,3284,55046.408,30B3,30A1,30AB,30AA,30A1,,78D5,78CC,352F,78ED,78DD,78E5,ADD1,63D5
1211,3285,55063.17,B465,B453,B454,B465,B45D,,C0EC,C0EB,7F87,C0F4,C0E3,C0EC,F0D5,DDAF
1212,3286,55079.932,FD30,FD27,FD28,FD30,FD27,,08D2,08C1,D18C,08EB,08D9,08DA,3533,A107
1213,3287,55096.694,826A,8262,8262,826B,8262,,537C,5370,0F44,5379,5370,5371,7F93,DDAF
1214,3288,55113.456,BA92,BA89,BA94,BA9C,BA89,,9E76,9E5F,591B,9EAC,9E97,9E98,D18E,703B
1215,3289,55130.218,F86A,F861,F86B,F888,F87F,,E5FC,E5F3,A1AA,E5FC,E5F3,E5FD,0F52,C811
1216,3290,55146.98,4134,4121,412C,4134,4121,,1423,1410,EC64,1423,1410,141B,591F,55D2
1217,3291,55163.742,8A57,8A44,8A45,8A57,8A44,,75A7,759E,34BE,75A7,759E,759F,A1AE,01B7
1218,3292,55180.504,8A57,8A44,8A45,8A57,8A44,,BDF5,BDF4,7D68,BDF5,BDF4,BDF7,EC68,9563
1219,3293,55197.266,D3AC,D3A3,D39C,D3AC,D3A3,,63B9,63B0,C20A,63D0,63CE,63C8,34C2,55D2
1220,3294,55214.028,FD2E,FD22,FD19,FD2E,FD22,,A0F8,A0EE,0FDA,A114,A10B,A103,7D6C,9563
1221,3295,55230.79,47B3,47AA,47B3,47E9,47E1,,DDC0,DDB8,8E95,DDC0,DDB8,DDB0,C20E,DCA3
1222,3296,55247.552,8FBD,8FB4,8FB5,8FBD,8FBE,,211E,2115,D76A,2153,214A,2155,0FE8,26C0
1223,3297,55264.314,D20A,D201,D202,D20A,D20C,,7040,7041,209B,704A,7040,7039,8EA4,6F24
1224,3298,55281.076,0D11,0D08,0D09,0D11,0D08,,C807,C7F7,9CC4,C820,C80C,C80D,D76E,B989
1225,3299,55297.838,5185,5185,5186,5185,5185,,01AC,01A3,B93F,01C4,01BD,01BD,2096,19D8
1226,3300,55314.6,9F15,9F16,9F0D,9F15,9F16,,55B1,55A8,0247,55C9,55CA,55CE,9CBF,4D19
1227,3301,55331.362,3696,367F,3680,36CC,36B7,,9529,952A,4C05,955E,955F,9557,B94C,9739
1228,3302,55348.124,6D6B,6D62,6D60,6D9F,6D8E,,DCA4,DC9E,9478,DC9A,DC9B,DC94,024B,3412
1229,3303,55364.886,B6A1,B68A,B698,B6D6,B6C4,,26A5,26A3,DD5B,26BD,26BC,26B1,4C06,79A2
1230,3304,55381.648,54D3,54CA,54D5,54FC,54E7,,6F26,6F1E,280B,6F1B,6F1C,6F15,947C,C6AA
1231,3305,55398.41,9E05,9DFC,9DF4,9E14,9E0B,,B980,B974,6FE1,B991,B98C,B98B,DD57,10BE
1232,3306,55415.172,E742,E739,E73A,E75F,E756,,19B3,19B5,B86D,19DC,19C8,19C9,2805,4D88
1233,3307,55431.934,30A6,30A0,309E,30B4,30AB,,4CF4,4CEB,F6A8,4D1B,4D12,4D0B,6FE5,ADF0
1234,3308,55448.696,6D69,6D56,6D58,6D83,6D74,,9700,96F7,3876,9745,973B,9733,B869,F0EE
1235,3309,55465.458,9C8D,9C8D,9C8E,9C97,9C8D,,3416,340D,8137,3421,340D,340E,F6AC,3553
1236,3310,55482.22,CAD6,CAC3,CACE,CAEA,CAE1,,797E,7974,CA6D,79A5,7993,7995,3876,7FC9
1237,3311,55498.982,CAD6,CAC3,CACE,CAEA,CAE1,,C6A4,C6A5,13C1,C6AE,C6A5,C69C,813B,D19F
1238,3312,55515.744,125B,1248,1249,125B,1252,,10A7,109D,5CED,10C4,10BB,10B0,CA7B,0F52
1239,3313,55532.506,B023,B024,B025,B03B,B032,,4D78,4D6E,FBC9,4D8C,4D89,4D8C,13CE,5937
1240,3314,55549.268,DF00,DF00,DF06,DF1A,DF1C,,ADD5,ADC1,4471,ADE9,ADEB,ADE1,5CFB,A1AE
1241,3315,55566.03,2CFF,2CF6,2CF7,2D17,2D12,,F0D0,F0C7,8DAF,F0F2,F0E9,F0E7,FBCD,EC80
1242,3316,55582.792,78D4,78CB,78CC,78F8,78E5,,353F,352E,D770,354F,354E,3547,447E,34DF
1243,3317,55599.554,C0F4,C0F3,C0EC,C0FC,C0F3,,7F90,7F87,1460,7FCD,7FBD,7FBE,8DB3,7D6C
1244,3318,55616.316,08D2,08C9,08CA,08F3,08E1,,D192,D182,5E02,D1AD,D1A4,D1A5,D77D,C217
1245,3319,55633.078,5384,5370,5379,5381,5378,,0F4C,0F4D,8BA9,0F56,0F4D,0F44,1464,0FDE
1246,3320,55649.84,9E7B,9E67,9E73,9EB4,9E9F,,591B,591D,BA0D,5933,592A,5933,5E05,8E99
1247,3321,55666.602,E60D,E604,E5FC,E60D,E5FB,,A1B2,A1A9,FE40,A1B2,A1A9,A1AA,8BAB,D76E
1248,3322,55683.364,142B,1422,1423,142B,1418,,EC6C,EC5A,4CDE,EC84,EC72,EC7C,BA07,2096
1249,3323,55700.126,75AF,75A6,75AF,75AF,75A6,,34C6,34BD,F4BE,34DC,34D3,34DE,FE3A,9CF4
1250,3324,55716.888,BE05,BDFE,BDF5,BE05,BDFE,,7D69,7D67,2E33,7D70,7D67,7D68,4CE1,B97A
1251,3325,55733.65,63C1,63B8,63B1,63DF,63D8,,C212,C209,77E8,C212,C209,C20A,F4C2,0282
1252,3326,55750.412,A0FF,A0F6,A0FA,A11C,A113,,0FE2,0FD9,C08C,0FE2,0FD9,0FDA,2E37,4C32
1253,3327,55767.174,DDBD,DDB2,DDC0,DDBD,DDBF,,8EA8,8E94,09D5,8EA8,8E94,8E95,77EC,9490
1254,3328,55783.936,2126,211D,2128,215B,2152,,D769,D769,531B,D769,D769,D76A,C088,DD77
1255,3329,55800.698,7051,703F,7048,7048,703F,,20A3,209A,9CE3,20A3,209A,209B,09D3,2844
1256,3330,55817.46,7051,703F,7048,7048,703F,,9CC3,9CBA,E61A,9CF8,9CEF,9CFA,531C,700C
1257,3331,55834.222,C80E,C7FF,C800,C81D,C814,,B947,B93E,7BCD,B987,B975,B980,9CDE,B871
1258,3332,55850.984,01B0,01AC,01AA,01C3,01C1,,0246,0246,B9BC,027D,0274,0275,E61E,F6C9
1259,3333,55867.746,55C3,55BD,55BB,55DB,55D2,,4C01,4BF8,023C,4C42,4C36,4C2E,7BD0,3876
1260,3334,55884.508,9537,952E,9533,956E,956B,,9480,9477,7B6E,94A1,948B,948C,B9C0,813B
1261,3335,55901.27,DCA3,DCA7,DC98,DCAB,DC9B,,DD67,DD52,99E4,DD7B,DD6A,DD73,0240,CA7B
1262,3336,55918.032,26AD,26AB,26AF,26C4,26C3,,2809,280A,E796,284A,2842,2840,7B7E,13CE
1263,3337,55934.794,6F2C,6F1C,6F28,6F26,6F26,,6FF4,6FE0,315C,7010,7007,7000,99EA,5CFB
1264,3338,55951.556,B989,B980,B975,B9A0,B996,,B875,B86C,79BB,B875,B864,B870,E79A,FBE6
1265,3339,55968.318,19BB,19BD,19BE,19E4,19D0,,F6B0,F6B1,C2B0,F6CD,F6CD,F6CE,315F,447F
1266,3340,55985.08,4D06,4CF3,4CF4,4D1B,4D12,,3872,3869,0BF3,3872,3871,386A,79BC,8DB3
1267,3341,56001.842,9712,96FF,9708,974B,9746,,813F,813F,55B6,813F,8136,8137,C2BE,D79C
1268,3342,56018.604,341E,3415,3421,341E,3415,,CA75,CA76,9E72,CA75,CA76,CA6D,0BF7,146C
1269,3343,56035.366,7991,797D,7986,79AD,79A5,,13C9,13C0,CCDD,13C9,13C0,13CB,55B3,5E0E
1270,3344,56052.128,C6AC,C6AD,C6AE,C6B9,C6A3,,5CF5,5CF6,1781,5CF5,5CF6,5CED,9E77,8BC4
1271,3345,56068.89,10AE,1099,109A,10CC,10B7,,FBC9,FBC8,5F22,FBEA,FBE1,FBE2,CCD9,
1272,3346,56085.652,4D78,4D6E,4D7C,4D90,4D89,,4484,4470,A85E,4479,4479,4471,1785,BA07
1273,3347,56102.414,ADDD,ADD4,ADCA,ADFB,ADE8,,8DC1,8DB8,27AF,8DC2,8DAE,8DAF,5F1D,FE3A
1274,3348,56119.176,F0D8,F0CF,F0D7,F0F7,F0EE,,D784,D76F,5E2E,D796,D78D,D78E,A86C,4CFB
1275,3349,56135.938,F0D8,F0CF,F0D7,F0F7,F0EE,,1468,1468,F8CC,1468,1467,1460,27BD,F4C2
1276,3350,56152.7,353F,3536,3537,355F,354E,,5E12,5E09,470B,5E12,5E00,5E02,5E33,2E3F
1277,3351,56169.462,7F98,7F8F,7F98,7FD7,7FCE,,8BA7,8BA6,8F60,8BBF,8BBF,8BC3,F8D3,7808
1278,3352,56186.224,D19F,D18A,D194,D1AB,D1A2,,BA0A,BA03,D97A,BA16,BA10,BA12,471A,C090
1279,3353,56202.986,0F54,0F4B,0F56,0F60,0F55,,FE3E,FE35,17BD,FE3E,FE35,FE36,8F5D,09D3
1280,3354,56219.748,592E,5922,591B,5943,593A,,4CE7,4CDE,6051,4CFE,4CF5,4CF8,D97E,5329
1281,3355,56236.51,A1C4,A1BB,A1B2,A1BA,A1BB,,F4C6,F4B4,8EBA,F4CA,F4BD,F4B5,17C1,9CF7
1282,3356,56253.272,EC74,EC6B,EC63,EC8C,EC83,,2E44,2E32,9CB5,2E44,2E39,2E3E,605E,E63E
1283,3357,56270.034,34CE,34C6,34BC,34EE,34E2,,77F0,77DF,E5F8,7806,77FE,77FE,8EC7,7BD0
1284,3358,56286.796,7D78,7D68,7D67,7D78,7D6F,,C097,C08B,2EC2,C08D,C08B,C08F,9CB6,B9C0
1285,3359,56303.558,C227,C21A,C21B,C223,C21A,,09D7,09CE,DB13,09D7,09CE,09D5,E5F3,024A
1286,3360,56320.32,0FF4,0FEB,0FE2,0FF4,0FEB,,532D,5319,10D6,532D,5319,531B,2ECF,7BB3
1287,3361,56337.082,8EB0,8EA7,8E9D,8EB0,8EA7,,9CEF,9CD8,5ADD,9D06,9CF2,9CFC,DB17,9A1E
1288,3362,56353.844,D771,D772,D772,D771,D772,,E62C,E623,A3A4,E648,E638,E644,10D0,E7C1
1289,3363,56370.606,20AC,2099,20A3,20AC,2099,,7BD5,7BCB,EBB3,7BD4,7BCB,7BC4,5AE1,318C
1290,3364,56387.368,9CD4,9CC2,9CCC,9D0A,9CF7,,B9BA,B9B1,2EB1,B9C4,B9B1,B9BC,A39E,79D4
1291,3365,56404.13,B958,B951,B947,B98F,B986,,0244,023B,7EC5,0244,023B,023C,EBAE,C2D4
1292,3366,56420.892,024E,024E,0246,028E,0285,,7B81,7B78,D847,7BB7,7BAE,7BA4,2EC2,0C16
1293,3367,56437.654,4C09,4C09,4C0A,4C47,4C35,,99EE,99E4,667F,9A20,9A18,9A24,7EBF,55D1
1294,3368,56454.416,4C09,4C09,4C0A,4C47,4C35,,E79D,E791,AF07,E7CA,E7C4,E7C2,D84B,9E86
1295,3369,56471.178,947F,9476,9483,949C,9493,,3164,315B,F824,3190,3187,3188,668F,CCE1
1296,3370,56487.94,DD63,DD5A,DD5B,DD85,DD7A,,79B9,79AD,416D,79D8,79CF,79D6,AF0B,17A2
1297,3371,56504.702,2811,2808,2809,2848,2847,,C2B8,C2B8,9444,C2CF,C2C3,C2C7,F828,5F1B
1298,3372,56521.464,6FFA,6FF1,6FF2,7010,7007,,0BF1,0BF3,C55D,0C1A,0C0F,0C07,4171,A862
1299,3373,56538.226,B875,B874,B86D,B87D,B86C,,55BF,55B7,0E7D,55CE,55CF,55D0,9452,27F7
1300,3374,56554.988,F6C2,F6B8,F6BA,F6E1,F6D5,,9E7A,9E72,5836,9E8F,9E83,9E91,C565,5E50
1301,3375,56571.75,387A,387B,387E,387A,387D,,CCE5,CCDC,A147,CCDD,CCDC,CCDD,0E79,F906
1302,3376,56588.512,8147,813E,813F,8147,812A,,1789,1789,EA17,17A6,17A7,179E,5843,4719
1303,3377,56605.274,CA7D,CA81,CA75,CA7D,CA81,,5F2C,5F18,3648,5F21,5F21,5F22,A157,8F83
1304,3378,56622.036,13DA,13C8,13C9,13DA,13D2,,A873,A867,7770,A870,A85D,A85E,EA1B,D988
1305,3379,56638.798,5D07,5CF4,5CF5,5D07,5CF4,,27C5,27AE,C548,27F4,27EB,27F3,3646,17DF
